0.254737486903511	-0.142995144179521
0.254767540086412	-0.142864713493686
0.254797340901157	-0.142733152443152
0.254826891305617	-0.142600464199223
0.254856193283718	-0.142466652053983
0.254885248845564	-0.142331719420462
0.254914060027553	-0.142195669832789
0.254942628892491	-0.142058506946355
0.254970957529713	-0.141920234537966
0.254999048055196	-0.141780856505993
0.255026902611676	-0.141640376870527
0.255054523368767	-0.141498799773526
0.255081912523076	-0.141356129478959
0.255109072298320	-0.141212370372956
0.255136004945443	-0.141067526963946
0.255162712742731	-0.140921603882800
0.255189197202487	-0.140774601963258
0.255215435244403	-0.140626400535584
0.255241428383954	-0.140477000421716
0.255267178153704	-0.140326402513626
0.255292686103363	-0.140174607773147
0.255317953799848	-0.140021617231803
0.255342982827330	-0.139867431990632
0.255367774787298	-0.139712053220009
0.255392331298610	-0.139555482159462
0.255416653997547	-0.139397720117493
0.255440744537871	-0.139238768471386
0.255464604590879	-0.139078628667022
0.255488235845453	-0.138917302218684
0.255511640008124	-0.138754790708863
0.255534818803117	-0.138591095788060
0.255557773972410	-0.138426219174586
0.255580507275788	-0.138260162654358
0.255603020490895	-0.138092928080694
0.255625315413290	-0.137924517374105
0.255647393856499	-0.137754932522077
0.255669257652065	-0.137584175578867
0.255690908649612	-0.137412248665277
0.255712348716887	-0.137239153968439
0.255733579739818	-0.137064893741592
0.255754603622563	-0.136889470303851
0.255775422287572	-0.136712886039987
0.255796037675628	-0.136535143400191
0.255816451745908	-0.136356244899842
0.255836666476030	-0.136176193119268
0.255856683862107	-0.135994990703510
0.255876505918800	-0.135812640362078
0.255896134679365	-0.135629144868705
0.255915572195716	-0.135444507061102
0.255934820538461	-0.135258729840707
0.255953901301244	-0.135071912525550
0.255972822366414	-0.134884086668798
0.255991585028016	-0.134695251246534
0.256010190609682	-0.134505405350313
0.256028640464625	-0.134314548186594
0.256046935975625	-0.134122679076174
0.256065078555019	-0.133929797453617
0.256083069644694	-0.133735902866687
0.256100910716075	-0.133540994975769
0.256118603270113	-0.133345073553297
0.256136148837277	-0.133148138483178
0.256153548977541	-0.132950189760207
0.256170805280382	-0.132751227489491
0.256187919364756	-0.132551251885863
0.256204892879102	-0.132350263273294
0.256221727501319	-0.132148262084309
0.256238424938767	-0.131945248859396
0.256254986928246	-0.131741224246409
0.256271415236000	-0.131536188999985
0.256287711657686	-0.131330143980934
0.256303861773853	-0.131123089851066
0.256319857607985	-0.130915027497425
0.256335700212439	-0.130705958080176
0.256351390658464	-0.130495882863058
0.256366930036121	-0.130284803212781
0.256382319454223	-0.130072720598417
0.256397560040258	-0.129859636590783
0.256412652940326	-0.129645552861831
0.256427599319059	-0.129430471184031
0.256442400359559	-0.129214393429754
0.256457057263323	-0.128997321570648
0.256471571250177	-0.128779257677020
0.256485943558197	-0.128560203917210
0.256500175443644	-0.128340162556965
0.256514268180893	-0.128119135958807
0.256528223062359	-0.127897126581408
0.256542041398425	-0.127674136978953
0.256555724517372	-0.127450169800509
0.256569273765312	-0.127225227789383
0.256582690506105	-0.126999313782487
0.256595976121296	-0.126772430709697
0.256609132010038	-0.126544581593207
0.256622159589022	-0.126315769546886
0.256635060292406	-0.126085997775631
0.256647835571737	-0.125855269574716
0.256660486895883	-0.125623588329140
0.256673015750957	-0.125390957512979
0.256685423640247	-0.125157380688722
0.256697712084140	-0.124922861506619
0.256709882620049	-0.124687403704020
0.256721936802341	-0.124451011104712
0.256733876202260	-0.124213687618257
0.256745702066708	-0.123975371083734
0.256757415694216	-0.123736006191867
0.256769018727454	-0.123495601222844
0.256780512825404	-0.123254164487236
0.256791899663287	-0.123011704325623
0.256803180932488	-0.122768229108216
0.256814358340482	-0.122523747234478
0.256825433610764	-0.122278267132744
0.256836408482776	-0.122031797259829
0.256847284711826	-0.121784346100648
0.256858064069025	-0.121535922167819
0.256868748341203	-0.121286534001271
0.256879339330841	-0.121036190167851
0.256889838855995	-0.120784899260918
0.256900248750221	-0.120532669899948
0.256910570862502	-0.120279510730125
0.256920807057170	-0.120025430421933
0.256930959213835	-0.119770437670749
0.256941029227307	-0.119514541196428
0.256951019007524	-0.119257749742887
0.256960930479473	-0.119000072077684
0.256970765583117	-0.118741516991603
0.256980526273318	-0.118482093298223
0.256990214519761	-0.118221809833494
0.256999832306882	-0.117960675455309
0.257009381633784	-0.117698699043066
0.257018864514168	-0.117435889497240
0.257028282976255	-0.117172255738938
0.257037639062707	-0.116907806709461
0.257046934830552	-0.116642551369863
0.257056172351107	-0.116376498700499
0.257065353709900	-0.116109657700579
0.257074481006595	-0.115842037387717
0.257083556354913	-0.115573646797475
0.257092581882555	-0.115304494982903
0.257101559731124	-0.115034591014082
0.257110492056046	-0.114763943977660
0.257119381026498	-0.114492562976386
0.257128228825319	-0.114220457128640
0.257137037648945	-0.113947635567963
0.257145809707319	-0.113674107442583
0.257154547223820	-0.113399881914936
0.257163252435181	-0.113124968161188
0.257171927591410	-0.112849375370752
0.257180574955713	-0.112573112745803
0.257189196804414	-0.112296189500789
0.257197795426872	-0.112018614861939
0.257206373125409	-0.111740398066771
0.257214932215226	-0.111461548363598
0.257223475024321	-0.111182075011021
0.257232003893416	-0.110901987277436
0.257240521175867	-0.110621294440522
0.257249020875888	-0.110340094714853
0.257257490006745	-0.110058560805850
0.257265931734731	-0.109776693768498
0.257274349228531	-0.109494494770490
0.257282745659217	-0.109211965091103
0.257291124200205	-0.108929106120079
0.257299488027242	-0.108645919356503
0.257307840318378	-0.108362406407682
0.257316184253937	-0.108078568988015
0.257324523016495	-0.107794408917875
0.257332859790853	-0.107509928122474
0.257341197764010	-0.107225128630739
0.257349540125136	-0.106940012574182
0.257357890065547	-0.106654582185765
0.257366250778677	-0.106368839798769
0.257374625460047	-0.106082787845662
0.257383017307244	-0.105796428856961
0.257391429519887	-0.105509765460092
0.257399865299603	-0.105222800378258
0.257408327849993	-0.104935536429295
0.257416820376610	-0.104647976524532
0.257425346086924	-0.104360123667645
0.257433906653832	-0.104071980924713
0.257442481156291	-0.103783551028198
0.257451071979663	-0.103494837236439
0.257459681500619	-0.103205842895345
0.257468312087050	-0.102916571437241
0.257476966097978	-0.102627026379718
0.257485645883463	-0.102337211324480
0.257494353784513	-0.102047129956187
0.257503092132990	-0.101756786041301
0.257511863251522	-0.101466183426928
0.257520669453407	-0.101175326039656
0.257529513042523	-0.100884217884398
0.257538396313231	-0.100592863043228
0.257547321550283	-0.100301265674218
0.257556291028728	-0.100009430010275
0.257565307013820	-0.0997173603579729
0.257574371760916	-0.0994250610963837
0.257583487515385	-0.0991325366759128
0.257592656512517	-0.0988397916171249
0.257601880977416	-0.0985468305095741
0.257611163124908	-0.0982536580106303
0.257620505159450	-0.0979602788443052
0.257629909275022	-0.0976666978000750
0.257639377655036	-0.0973729197317044
0.257648912472237	-0.0970789495560676
0.257658515888598	-0.0967847922519684
0.257668190055231	-0.0964904528589578
0.257677937112277	-0.0961959364761519
0.257687759188815	-0.0959012482610476
0.257697658402752	-0.0956063934283363
0.257707649039329	-0.0953113463234322
0.257717770656141	-0.0950160171432560
0.257728023717914	-0.0947204153783030
0.257738408698484	-0.0944245505189716
0.257748926080586	-0.0941284320546689
0.257759576355630	-0.0938320694729158
0.257770360023479	-0.0935354722584475
0.257781277592229	-0.0932386498923154
0.257792329577988	-0.0929416118509825
0.257803516504660	-0.0926443676054217
0.257814838903711	-0.0923469266202067
0.257826297313963	-0.0920492983526061
0.257837892281362	-0.0917514922516716
0.257849624358760	-0.0914535177573247
0.257861494105692	-0.0911553842994433
0.257873502088157	-0.0908571012969450
0.257885648878391	-0.0905586781568665
0.257897935054651	-0.0902601242734439
0.257910361200986	-0.0899614490271899
0.257922927907018	-0.0896626617839676
0.257935635767719	-0.0893637718940639
0.257948485383191	-0.0890647886912601
0.257961477358434	-0.0887657214919003
0.257974612303135	-0.0884665795939574
0.257987868309483	-0.0881673718538127
0.258001242137737	-0.0878681074575489
0.258014733572916	-0.0875687956267048
0.258028342393267	-0.0872694455604955
0.258042068369994	-0.0869700664348668
0.258055911266964	-0.0866706674015497
0.258069870840433	-0.0863712575871090
0.258083946838749	-0.0860718460919938
0.258098139002080	-0.0857724419895827
0.258112447062120	-0.0854730543252287
0.258126870741809	-0.0851736921153019
0.258141409755044	-0.0848743643462294
0.258156063806397	-0.0845750799735329
0.258170832590825	-0.0842758479208660
0.258185715793386	-0.0839766770790470
0.258200713088951	-0.0836775763050918
0.258215824141921	-0.0833785544212426
0.258231048605930	-0.0830796202139961
0.258246386123569	-0.0827807824331296
0.258261836326095	-0.0824820497907240
0.258277398833134	-0.0821834309601845
0.258293073252406	-0.0818849345752614
0.258308859179429	-0.0815865692290659
0.258324756197228	-0.0812883434730867
0.258340763876052	-0.0809902658162013
0.258356881773080	-0.0806923447236883
0.258373109432134	-0.0803945886162359
0.258389446383384	-0.0800970058689481
0.258405897687746	-0.0797996828216052
0.258422484484744	-0.0795029321856606
0.258439205376009	-0.0792067497299323
0.258456058959676	-0.0789111313328768
0.258473043830028	-0.0786160729806767
0.258490158577144	-0.0783215707653343
0.258507401786536	-0.0780276208827603
0.258524772038795	-0.0777342196308654
0.258542267909239	-0.0774413634076504
0.258559887967550	-0.0771490487092972
0.258577630777423	-0.0768572721282593
0.258595494896203	-0.0765660303513517
0.258613478874535	-0.0762753201578435
0.258631581256001	-0.0759851384175461
0.258649800576764	-0.0756954820889054
0.258668135365216	-0.0754063482170917
0.258686584141610	-0.0751177339320911
0.258705145417711	-0.0748296364467947
0.258723817696439	-0.0745420530550907
0.258742599471500	-0.0742549811299543
0.258761489227043	-0.0739684181215379
0.258780485437289	-0.0736823615552629
0.258799586566178	-0.0733968090299092
0.258818791067015	-0.0731117582157053
0.258838097382100	-0.0728272068524212
0.258857523618231	-0.0725431531163787
0.258877074840746	-0.0722595950053136
0.258896750294096	-0.0719765304718579
0.258916549220854	-0.0716939575307441
0.258936470861418	-0.0714118742568965
0.258956514453712	-0.0711302787835237
0.258976679232886	-0.0708491693002090
0.258996964431017	-0.0705685440510029
0.259017369276806	-0.0702884013325155
0.259037892995283	-0.0700087394920062
0.259058534807504	-0.0697295569254776
0.259079293930251	-0.0694508520757654
0.259100169575739	-0.0691726234306316
0.259121160951305	-0.0688948695208549
0.259142267259120	-0.0686175889183236
0.259163487695877	-0.0683407802341255
0.259184821452505	-0.0680644421166420
0.259206267713858	-0.0677885732496380
0.259227825658423	-0.0675131723503538
0.259249494458014	-0.0672382381675979
0.259271273277479	-0.0669637694798372
0.259293161274392	-0.0666897650932897
0.259315157598764	-0.0664162238400165
0.259337261392732	-0.0661431445760117
0.259359471790268	-0.0658705261792963
0.259381787916877	-0.0655983675480083
0.259404208889294	-0.0653266675984955
0.259426722488228	-0.0650554540261095
0.259449289347213	-0.0647848234520234
0.259471910178318	-0.0645147707133509
0.259494585662905	-0.0642452907104513
0.259517316451448	-0.0639763784047236
0.259540103163349	-0.0637080288163971
0.259562946386755	-0.0634402370223256
0.259585846678376	-0.0631729981537829
0.259608804563303	-0.0629063073942550
0.259631820534828	-0.0626401599772385
0.259654895054254	-0.0623745511840341
0.259678028550716	-0.0621094763415463
0.259701221420994	-0.0618449308200782
0.259724474029337	-0.0615809100311323
0.259747786707264	-0.0613174094252071
0.259771159753397	-0.0610544244895996
0.259794593433257	-0.0607919507462028
0.259818087979098	-0.0605299837493086
0.259841643589706	-0.0602685190834091
0.259865260430222	-0.0600075523609991
0.259888938631954	-0.0597470792203790
0.259912678292187	-0.0594870953234588
0.259936479474004	-0.0592275963535626
0.259960342206091	-0.0589685780132340
0.259984266482555	-0.0587100360220415
0.260008252262735	-0.0584519661143864
0.260032318085726	-0.0581943643863341
0.260056471547440	-0.0579372267398717
0.260080713339732	-0.0576805489564539
0.260105044129505	-0.0574243268237984
0.260129464558585	-0.0571685561336977
0.260153975243590	-0.0569132326798310
0.260178576775800	-0.0566583522555763
0.260203269721030	-0.0564039106518245
0.260228054619498	-0.0561499036547924
0.260252931985697	-0.0558963270438378
0.260277902308263	-0.0556431765892754
0.260302966049847	-0.0553904480501918
0.260328123646988	-0.0551381371722634
0.260353375509973	-0.0548862396855726
0.260378722022718	-0.0546347513024271
0.260404163542630	-0.0543836677151782
0.260429700400480	-0.0541329845940404
0.260455332900270	-0.0538826975849113
0.260481061319104	-0.0536328023071931
0.260506885907055	-0.0533832943516140
0.260532806887038	-0.0531341692780505
0.260558824454670	-0.0528854226133503
0.260584938778151	-0.0526370498491561
0.260611149998122	-0.0523890464397301
0.260637458227536	-0.0521414077997791
0.260663863551532	-0.0518941293022799
0.260690366441498	-0.0516472865995357
0.260716967823972	-0.0514010490044995
0.260743667657000	-0.0511554034444754
0.260770465870830	-0.0509103369025546
0.260797362367774	-0.0506658364148402
0.260824357022073	-0.0504218890676741
0.260851449679762	-0.0501784819948663
0.260878640158530	-0.0499356023749263
0.260905928247592	-0.0496932374282961
0.260933313707541	-0.0494513744145852
0.260960796270225	-0.0492100006298092
0.260988375638599	-0.0489691034036281
0.261016051486594	-0.0487286700965887
0.261043823458980	-0.0484886880973684
0.261071691171229	-0.0482491448200205
0.261099654209376	-0.0480100277012228
0.261127712129884	-0.0477713241975270
0.261155864459504	-0.0475330217826113
0.261184110695144	-0.0472951079445343
0.261212450303723	-0.0470575701829916
0.261240882722038	-0.0468203960065738
0.261269407356627	-0.0465835729300276
0.261298023583628	-0.0463470884715175
0.261326730748645	-0.0461109301498915
0.261355528166606	-0.0458750854819470
0.261384415121624	-0.0456395419797002
0.261413390866863	-0.0454042871476568
0.261442454624399	-0.0451693084800851
0.261471605585077	-0.0449345934582914
0.261500842908374	-0.0447001295478969
0.261530165722262	-0.0444659041961168
0.261559573123069	-0.0442319048290424
0.261589064175336	-0.0439981188489243
0.261618637911682	-0.0437645336314577
0.261648293332662	-0.0435311365230708
0.261678029406628	-0.0432979148382139
0.261707845069589	-0.0430648558566515
0.261737739225073	-0.0428319468207563
0.261767710743986	-0.0425991749328058
0.261797758464470	-0.0423665273522796
0.261827881191765	-0.0421339911931599
0.261858077698069	-0.0419015535212345
0.261888346722395	-0.0416692013514003
0.261918686970432	-0.0414369216449707
0.261949097114407	-0.0412047013069836
0.261979575792939	-0.0409725271835123
0.262010121610901	-0.0407403860589786
0.262040733139276	-0.0405082646534675
0.262071408915024	-0.0402761496200442
0.262102147440931	-0.0400440275420734
0.262132947185470	-0.0398118849305399
0.262163806582662	-0.0395797082213728
0.262194688987030	-0.0393475426187527
0.262225553191259	-0.0391154408481712
0.262256399969578	-0.0388833849997861
0.262287230029904	-0.0386513571305446
0.262318044013892	-0.0384193392612174
0.262348842496958	-0.0381873133734365
0.262379625988321	-0.0379552614067357
0.262410394931033	-0.0377231652555927
0.262441149702016	-0.0374910067664764
0.262471890612095	-0.0372587677348942
0.262502617906026	-0.0370264299024439
0.262533331762537	-0.0367939749538684
0.262564032294349	-0.0365613845141115
0.262594719548214	-0.0363286401453792
0.262625393504943	-0.0360957233442009
0.262656054079440	-0.0358626155384955
0.262686701120722	-0.0356292980846391
0.262717334411959	-0.0353957522645367
0.262747953670494	-0.0351619592826945
0.262778558547874	-0.0349279002632978
0.262809148629879	-0.0346935562472897
0.262839723436546	-0.0344589081894529
0.262870282422193	-0.0342239369554951
0.262900824975451	-0.0339886233191360
0.262931350419286	-0.0337529479591983
0.262961858011018	-0.0335168914567010
0.262992346942357	-0.0332804342919545
0.263022816339415	-0.0330435568416604
0.263053311779559	-0.0328067915727960
0.263083842175451	-0.0325702363778640
0.263114408248974	-0.0323338925829190
0.263145010679096	-0.0320977616670106
0.263175650102018	-0.0318618452608124
0.263206327111323	-0.0316261451452550
0.263237042258130	-0.0313906632501680
0.263267796051232	-0.0311554016529266
0.263298588957251	-0.0309203625771046
0.263329421400780	-0.0306855483911346
0.263360293764533	-0.0304509616069733
0.263391206389491	-0.0302166048787742
0.263422159575050	-0.0299824810015656
0.263453153579162	-0.0297485929099360
0.263484188618486	-0.0295149436767246
0.263515264868536	-0.0292815365117187
0.263546382463816	-0.0290483747603577
0.263577541497977	-0.0288154619024430
0.263608742023955	-0.0285828015508538
0.263639984054119	-0.0283503974502699
0.263671267560410	-0.0281182534759008
0.263702592474497	-0.0278863736322204
0.263733958687907	-0.0276547620517084
0.263765366052177	-0.0274234229935984
0.263796796252860	-0.0271921865086840
0.263828240944658	-0.0269609790353852
0.263859700723425	-0.0267298135100987
0.263891176134530	-0.0264987028845856
0.263922667673065	-0.0262676601253570
0.263954175784040	-0.0260366982130640
0.263985700862600	-0.0258058301418940
0.264017243254218	-0.0255750689189700
0.264048803254909	-0.0253444275637565
0.264080381111428	-0.0251139191074694
0.264111977021474	-0.0248835565924907
0.264143591133895	-0.0246533530717889
0.264175223548884	-0.0244233216083431
0.264206874318193	-0.0241934752745730
0.264238543445322	-0.0239638271517737
0.264270230885730	-0.0237343903295545
0.264301936547029	-0.0235051779052837
0.264333660289188	-0.0232762029835376
0.264365401924734	-0.0230474786755547
0.264397161218946	-0.0228190180986948
0.264428937890065	-0.0225908343759027
0.264460731609482	-0.0223629406351770
0.264492542001942	-0.0221353500090439
0.264524368645742	-0.0219080756340358
0.264556211072927	-0.0216811306501744
0.264588068769488	-0.0214545282004599
0.264619941175563	-0.0212282814303632
0.264651827685625	-0.0210024034873249
0.264683728220691	-0.0207769045654101
0.264715691827984	-0.0205515408508784
0.264747719390125	-0.0203263171051609
0.264779811765442	-0.0201012379833497
0.264811969788289	-0.0198763080331178
0.264844194269348	-0.0196515316936427
0.264876485995949	-0.0194269132945331
0.264908845732373	-0.0192024570547600
0.264941274220168	-0.0189781670815899
0.264973772178460	-0.0187540473695230
0.265006340304256	-0.0185301017992337
0.265038979272768	-0.0183063341365153
0.265071689737708	-0.0180827480312281
0.265104472331611	-0.0178593470162504
0.265137327666138	-0.0176361345064342
0.265170256332388	-0.0174131137975630
0.265203258901207	-0.0171902880653145
0.265236335923498	-0.0169676603642252
0.265269487930536	-0.0167452336266602
0.265302715434265	-0.0165230106617854
0.265336018927621	-0.0163009941545432
0.265369398884833	-0.0160791866646326
0.265402855761734	-0.0158575906254914
0.265436389996070	-0.0156362083432836
0.265470003272636	-0.0154152872705154
0.265503696017963	-0.0151948341157644
0.265537468574745	-0.0149748425277566
0.265571321269376	-0.0147553061301323
0.265605254412249	-0.0145362185198443
0.265639268298063	-0.0143175732655611
0.265673363206131	-0.0140993639060748
0.265707539400679	-0.0138815839487147
0.265741797131158	-0.0136642268677649
0.265776136632543	-0.0134472861028869
0.265810558125640	-0.0132307550575477
0.265845061817390	-0.0130146270974523
0.265879647901176	-0.0127988955489814
0.265914316557121	-0.0125835536976336
0.265949067952398	-0.0123685947864728
0.265983902241533	-0.0121540120145806
0.266018819566707	-0.0119397985355135
0.266053820058060	-0.0117259474557647
0.266088903833998	-0.0115124518332313
0.266124071001492	-0.0112993046756861
0.266159321656385	-0.0110864989392544
0.266194655883692	-0.0108740275268956
0.266230073757908	-0.0106618832868899
0.266265575343306	-0.0104500590113298
0.266301160694246	-0.0102385474346163
0.266336829855468	-0.0100273412319606
0.266372582862409	-0.00981643301788979
0.266408419741491	-0.00960581534475849
0.266444340510434	-0.00939548070126449
0.266480345836088	-0.00918554901968363
0.266516437776511	-0.00897641152006201
0.266552616412331	-0.00876807740315197
0.266588881817782	-0.00856055601421115
0.266625234061016	-0.00835385684275497
0.266661673204405	-0.00814798952231667
0.266698199304857	-0.00794296383021547
0.266734812414117	-0.00773878968733209
0.266771512579078	-0.00753547715789221
0.266808299842092	-0.00733303644925734
0.266845174241269	-0.00713147791172387
0.266882135810791	-0.00693081203832931
0.266919184581220	-0.00673104946466667
0.266956320579802	-0.00653220096870627
0.266993543830777	-0.00633427747062546
0.267030854355683	-0.00613729003264594
0.267068252173668	-0.00594124985887871
0.267105737301788	-0.00574616829517700
0.267143309755327	-0.00555205682899671
0.267180969548092	-0.00535892708926449
0.267218716692727	-0.00516679084625383
0.267256551201014	-0.00497566001146860
0.267294443358281	-0.00478550879757456
0.267332320940700	-0.00459625744601324
0.267370187287909	-0.00440792252853183
0.267408045697361	-0.00422052070355779
0.267445899424881	-0.00403406871642927
0.267483751685203	-0.00384858339963263
0.267521605652522	-0.00366408167304661
0.267559464461043	-0.00348058054419391
0.267597331205521	-0.00329809710849950
0.267635208941811	-0.00311664854955601
0.267673100687410	-0.00293625213939618
0.267711009421995	-0.00275692523877227
0.267748938087977	-0.00257868529744238
0.267786889591034	-0.00240154985446402
0.267824866800660	-0.00222553653849444
0.267862872550698	-0.00205066306809804
0.267900909639884	-0.00187694725206091
0.267938980832391	-0.00170440698971211
0.267977088858360	-0.00153306027125229
0.268015236414443	-0.00136292517808899
0.268053426164341	-0.00119401988317920
0.268091660739337	-0.00102636265137878
0.268129942738838	-0.000859971839798937
0.268168274730907	-0.000694865898169661
0.268206659252798	-0.000531063369210265
0.268245098811489	-0.000368582889006882
0.268283595884222	-0.000207443187396873
0.268322152919029	-4.76630883603971e-05
0.268360772335267	0.000110738489581075
0.268399456524151	0.000267742532959283
0.268438207849284	0.000423329932946604
0.268477013075588	0.000577766621428044
0.268515860997889	0.000731280777752733
0.268554752970995	0.000883870018154491
0.268593690312488	0.00103553207667403
0.268632674303181	0.00118626480592696
0.268671706187578	0.00133606617786735
0.268710787174337	0.00148493428454740
0.268749918436724	0.00163286733887265
0.268789101113078	0.00177986367535312
0.268828336307259	0.00192592175085029
0.268867625089115	0.00207104014531974
0.268906968494929	0.00221521756254972
0.268946367527879	0.00235845283089547
0.268985823158491	0.00250074490400936
0.269025336325089	0.00264209286156679
0.269064907934254	0.00278249590998795
0.269104538861267	0.00292195338315535
0.269144229950570	0.00306046474312716
0.269183982016206	0.00319802958084631
0.269223795842275	0.00333464761684548
0.269263672183380	0.00347031870194782
0.269303732822800	0.00360548545420506
0.269344029306512	0.00374033391181301
0.269384556645892	0.00387484363480084
0.269425309897123	0.00400899458142198
0.269466284161232	0.00414276710732308
0.269507474584122	0.00427614196471206
0.269548876356596	0.00440910030152563
0.269590484714399	0.00454162366059592
0.269632294938240	0.00467369397881663
0.269674302353829	0.00480529358630826
0.269716502331909	0.00493640520558280
0.269758890288287	0.00506701195070758
0.269801461683864	0.00519709732646854
0.269844212024673	0.00532664522753269
0.269887136861904	0.00545563993760993
0.269930231791945	0.00558406612861413
0.269973492456408	0.00571190885982355
0.270016914542163	0.00583915357704047
0.270060493781378	0.00596578611175022
0.270104225951541	0.00609179268027944
0.270148106875501	0.00621715988295359
0.270192132421503	0.00634187470325394
0.270236298503215	0.00646592450697353
0.270280601079764	0.00658929704137285
0.270325036155774	0.00671198043433442
0.270369599781398	0.00683396319351688
0.270414288052347	0.00695523420550832
0.270459097109932	0.00707578273497896
0.270504023141096	0.00719559842383298
0.270549062378446	0.00731467129035980
0.270594211100291	0.00743299172838459
0.270639465630674	0.00755055050641804
0.270684800526288	0.00766698073580313
0.270730209416181	0.00778222819430440
0.270775687981485	0.00789627196137994
0.270821231939378	0.00800909132640978
0.270866837043066	0.00812066578693061
0.270912499081759	0.00823097504686775
0.270958213880655	0.00833999901476412
0.271003977300919	0.00844771780200666
0.271049785239663	0.00855411172104972
0.271095633629926	0.00865916128363572
0.271141518440654	0.00876284719901298
0.271187435676682	0.00886515037215092
0.271233381378712	0.00896605190195196
0.271279351623293	0.00906553307946122
0.271325342522805	0.00916357538607304
0.271371350225434	0.00926016049173460
0.271417370915157	0.00935527025314715
0.271463400811720	0.00944888671196398
0.271509436170617	0.00954099209298581
0.271555473183169	0.00963158817596578
0.271601507612113	0.00972076695582765
0.271647535841697	0.00980850700333863
0.271693554291560	0.00989478711870631
0.271739559416722	0.00997958632945537
0.271785547707560	0.0100628838883022
0.271831515689793	0.0101446592710277
0.271877459924461	0.0102248921743472
0.271923377007911	0.0103035625137795
0.271969263571775	0.0103806504215124
0.272015116282955	0.0104561362442675
0.272060931843605	0.0105300005411614
0.272106706991110	0.0106022240815665
0.272152438498073	0.0106727878429680
0.272198123172289	0.0107416730088199
0.272243757856740	0.0108088609663988
0.272289339429561	0.0108743333046548
0.272334864804037	0.0109380718120614
0.272380330928575	0.0110000584744622
0.272425734786691	0.0110602754729166
0.272471073396992	0.0111187051815422
0.272516343813154	0.0111753301653562
0.272561543123910	0.0112301331781140
0.272606668453029	0.0112830971601457
0.272651716959297	0.0113342052361909
0.272696685836501	0.0113834407132310
0.272741572313414	0.0114307870783199
0.272786373653769	0.0114762279964115
0.272831087156252	0.0115197473081867
0.272875710154474	0.0115613290278767
0.272920240016961	0.0116009573410853
0.272964674147131	0.0116386166026084
0.273009009983279	0.0116742913342521
0.273053244528087	0.0117080574567924
0.273097374393085	0.0117400736618025
0.273141397077262	0.0117703334585287
0.273185310113858	0.0117988306219740
0.273229111070342	0.0118255591913139
0.273272797548394	0.0118505134683103
0.273316367183884	0.0118736880157267
0.273359817646847	0.0118950776557408
0.273403146641467	0.0119146774683577
0.273446351906055	0.0119324827898220
0.273489431213026	0.0119484892110288
0.273532382368881	0.0119626925759341
0.273575203214186	0.0119750889799658
0.273617891623549	0.0119856747684315
0.273660445505601	0.0119944465349281
0.273702862802974	0.0120014011197491
0.273745141492283	0.0120065356082917
0.273787279584100	0.0120098473294634
0.273829275122941	0.0120113338540876
0.273871126187236	0.0120109929933085
0.273912830889316	0.0120088227969955
0.273954387375386	0.0120048215521468
0.273995793825515	0.0119989877812921
0.274037048453599	0.0119913202408949
0.274078149507353	0.0119818179197541
0.274119095268286	0.0119704800374045
0.274159884051681	0.0119573060425170
0.274200514206571	0.0119422956112979
0.274240984115726	0.0119254486458877
0.274281292195623	0.0119067652727586
0.274321436896432	0.0118862458411126
0.274361416701992	0.0118638909212770
0.274401230129791	0.0118397013031012
0.274440875730947	0.0118136779943508
0.274480352090183	0.0117858222191032
0.274519657825813	0.0117561354161402
0.274558791589714	0.0117246192373420
0.274597752067308	0.0116912755460786
0.274636537977548	0.0116561064156021
0.274675148072885	0.0116191141274374
0.274713581139256	0.0115803011697721
0.274751835996062	0.0115396702358465
0.274789911496144	0.0114972242223418
0.274827806525767	0.0114529662277689
0.274865520004595	0.0114068995508552
0.274903050885675	0.0113590276889313
0.274940398155410	0.0113093543363175
0.274977560833546	0.0112578833827085
0.275014537973144	0.0112046189115579
0.275051328660564	0.0111495651984629
0.275087932015442	0.0110927267095465
0.275124347190674	0.0110341080998403
0.275160573372388	0.0109737142116663
0.275196587691614	0.0109115504871739
0.275232384789634	0.0108476222248693
0.275267963104217	0.0107819348351280
0.275303321095601	0.0107144939093361
0.275338457246409	0.0106453052182697
0.275373370061567	0.0105743747104736
0.275408058068227	0.0105017085106391
0.275442519815678	0.0104273129179815
0.275476753875272	0.0103511944046165
0.275510758840338	0.0102733596139359
0.275544533326102	0.0101938153589829
0.275578075969604	0.0101125686208266
0.275611385429618	0.0100296265469357
0.275644460386564	0.00994499644955134
0.275677299542434	0.00985868580405957
0.275709901620704	0.00977070224736302
0.275742265366252	0.00968105357625177
0.275774376414717	0.00958974799197152
0.275806195736621	0.00949679431526435
0.275837723802689	0.00940220078163622
0.275868961083472	0.00930597578035542
0.275899908049392	0.00920812785281784
0.275930565170770	0.00910866569091135
0.275960932917872	0.00900759813537960
0.275991011760939	0.00890493417418503
0.276020802170226	0.00880068294087121
0.276050304616033	0.00869485371292458
0.276079519568746	0.00858745591013532
0.276108447498869	0.00847849909295775
0.276137088877057	0.00836799296086967
0.276165444174150	0.00825594735073146
0.276193513861210	0.00814237223514416
0.276221298409548	0.00802727772080694
0.276248798290762	0.00791067404687383
0.276276013976768	0.00779257158330994
0.276302945939827	0.00767298082924669
0.276329594652582	0.00755191241133665
0.276355960588088	0.00742937708210734
0.276382044219839	0.00730538571831473
0.276407846021803	0.00717994931929564
0.276433366468446	0.00705307900531976
